ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP501116,Delhi NCR,Ghaziabad-Indirapuram,Villa,2,2.0,3.0,Unfurnished,1471,1169,1025,3,3,Open,Low Rise,2022.0,3,North-East,4,True,DEL-RERA-5259-73,28.592697,77.480087
HP502112,Hyderabad,Kondapur,Villa,5,5.0,2.0,Unfurnished,4385,3386,2697,0,5,Open,Low Rise,2022.0,3,North,4,True,HYD-RERA-9946-59,17.355918,78.306548
HP502309,Delhi NCR,Dwarka,Villa,3,4.0,2.0,Furnished,2452,1974,1618,0,1,Open,Bungalow,2012.0,13,East,8,True,DEL-RERA-5342-70,28.525938,76.996076
HP500332,MMR,Andheri West,Apartment,2,3.0,1.0,Unfurnished,1382,1162,985,1,11,Covered,Mid Rise,2010.0,15,North,8,True,MMR-RERA-2696-12,18.947956,72.888736
HP501052,Ahmedabad,Vastrapur,Villa,4,4.0,2.0,Furnished,2700,1994,1607,2,2,Covered,Low Rise,2019.0,6,East,5,False,,23.015247,72.580708
HP502076,Bengaluru,Marathahalli,Apartment,3,4.0,1.0,Furnished,1729,1438,1213,6,9,Basement,Gated Community,2011.0,14,North,9,True,BEN-RERA-8622-16,12.90414,77.789614
HP501786,Ahmedabad,Bodakdev,Apartment,2,3.0,2.0,Furnished,1382,1114,1003,2,4,Open,Standalone Building,2009.0,16,North-East,7,True,AHM-RERA-3057-74,22.968851,72.611297
HP502352,Chennai,Anna Nagar,Studio,0,2.0,1.0,Unfurnished,481,408,348,3,6,Covered,Mid Rise,2023.0,2,North-West,7,True,CHE-RERA-9437-50,12.923658,80.151877
HP500698,Bengaluru,Banashankari,Apartment,3,3.0,2.0,Semi-Furnished,2147,1718,1452,1,6,Covered,Gated Community,2014.0,11,North,7,True,BEN-RERA-9689-90,12.945059,77.744805
HP501493,Hyderabad,Jubilee Hills,Independent House,4,5.0,2.0,Furnished,2837,2271,1961,2,3,Open,Low Rise,2025.0,0,South,6,True,HYD-RERA-4421-86,17.384217,78.316705
HP502031,Kolkata,Rajarhat,Apartment,2,3.0,1.0,Unfurnished,1344,1079,981,8,11,Basement,Mid Rise,2021.0,4,South-West,10,True,KOL-RERA-5863-40,22.467649,88.385326
HP501217,Kolkata,Rajarhat,Apartment,2,2.0,2.0,Unfurnished,1552,1275,1140,3,6,Open,Mid Rise,2014.0,11,East,9,False,,22.546882,88.474123
HP501783,Delhi NCR,Gurugram-Sector 56,Apartment,2,2.0,1.0,Unfurnished,1445,1140,1023,9,12,Covered,Gated Community,2017.0,8,East,6,False,,28.313887,77.207032
HP502198,Hyderabad,Gachibowli,Row House,3,4.0,1.0,Unfurnished,2077,1610,1301,0,3,Stilt,Bungalow,2017.0,8,South-East,9,False,,17.409631,78.33595
HP501839,Ahmedabad,Bopal,Studio,0,2.0,1.0,Semi-Furnished,814,637,522,20,34,Open,High Rise,2011.0,14,North,10,False,,23.109299,72.551357
HP502126,Delhi NCR,Ghaziabad-Indirapuram,Row House,4,4.0,1.0,Semi-Furnished,2474,1834,1524,4,10,,Gated Community,2012.0,13,North,5,True,DEL-RERA-1150-82,28.340193,77.14247
HP501016,Delhi NCR,Faridabad-Sector 21,Apartment,4,5.0,2.0,Semi-Furnished,2276,1754,1489,10,12,Open,Mid Rise,2016.0,9,North-West,10,False,,28.798191,76.954401
HP501708,Bengaluru,Yelahanka,Penthouse,3,4.0,1.0,Semi-Furnished,1690,1269,1127,23,27,Stilt,High Rise,2006.0,19,South-West,9,True,BEN-RERA-3591-21,12.862965,77.638144
HP501302,Chennai,Adyar,Apartment,1,2.0,3.0,Unfurnished,943,725,600,14,31,Covered,High Rise,2018.0,7,North-West,7,True,CHE-RERA-4889-42,13.132382,80.309802
HP500103,Ahmedabad,Vastrapur,Row House,2,2.0,1.0,Semi-Furnished,1816,1400,1075,2,2,Covered,Low Rise,2012.0,13,East,5,True,AHM-RERA-7383-99,23.124119,72.480734
HP502078,Pune,Viman Nagar,Apartment,1,2.0,1.0,Unfurnished,828,624,532,28,29,Covered,High Rise,2016.0,9,West,10,True,PUN-RERA-2909-26,18.465075,73.949585
HP500380,Ahmedabad,Maninagar,Apartment,4,4.0,3.0,Unfurnished,2661,2098,1707,22,39,Basement,High Rise,2024.0,1,East,7,True,AHM-RERA-2167-82,22.90654,72.520488
HP501526,Chennai,T Nagar,Studio,0,1.0,1.0,Furnished,583,470,396,7,15,Open,High Rise,2010.0,15,South-West,7,True,CHE-RERA-9971-62,12.969347,80.341226
HP500403,Pune,Wakad,Apartment,2,3.0,2.0,Semi-Furnished,1521,1236,1080,2,3,Covered,Low Rise,2013.0,12,East,8,False,,18.532129,73.887433
HP500137,Ahmedabad,Bopal,Apartment,2,3.0,1.0,Unfurnished,1626,1282,1130,4,14,Covered,High Rise,2017.0,8,West,7,True,AHM-RERA-2512-19,22.976159,72.4056
HP502121,Pune,Baner,Villa,3,3.0,1.0,Semi-Furnished,2899,2265,1753,9,10,Covered,Gated Community,2025.0,0,,8,True,PUN-RERA-6828-81,18.595978,73.826651
HP500584,Hyderabad,Madhapur,Villa,4,4.0,2.0,Semi-Furnished,2689,2003,1641,0,2,Stilt,Low Rise,2025.0,0,North-West,5,True,HYD-RERA-4008-27,17.359976,78.419668
HP501461,Hyderabad,Kondapur,Apartment,3,4.0,2.0,Semi-Furnished,1776,1378,1228,1,2,None,Standalone Building,,3,South-East,9,True,HYD-RERA-6720-77,17.291445,78.313046
HP502175,Kolkata,Jadavpur,Apartment,3,4.0,1.0,Furnished,1479,1253,1026,7,9,,Gated Community,2025.0,0,East,6,True,KOL-RERA-5612-64,22.642945,88.317435
HP502242,Delhi NCR,Ghaziabad-Indirapuram,Penthouse,2,3.0,1.0,Unfurnished,1589,1163,941,13,26,Basement,High Rise,2025.0,0,West,5,True,DEL-RERA-8877-69,28.48578,77.066097
HP500924,Hyderabad,Manikonda,Apartment,2,3.0,1.0,Unfurnished,1084,878,777,0,4,Open,Low Rise,2025.0,0,West,6,True,HYD-RERA-9624-99,17.349158,78.528931
HP500999,Chennai,OMR,Apartment,1,2.0,3.0,Unfurnished,851,721,643,3,7,Open,Mid Rise,2008.0,17,East,7,True,CHE-RERA-4694-36,12.968844,80.311058
HP501945,Kolkata,Behala,Penthouse,4,4.0,2.0,Semi-Furnished,2956,2219,1967,19,34,Basement,High Rise,2022.0,3,South-East,9,False,,22.451187,88.437458
HP501511,Delhi NCR,Dwarka,Penthouse,3,3.0,1.0,Furnished,2628,2054,1840,16,28,Basement,High Rise,2014.0,11,North,8,True,DEL-RERA-8239-56,28.479657,77.469399
HP501613,Delhi NCR,Gurugram-Sector 56,Apartment,4,4.0,2.0,Furnished,2818,2357,2060,6,9,Open,Mid Rise,2025.0,0,,9,True,DEL-RERA-4214-19,28.305045,77.044693
HP501106,Ahmedabad,Bopal,Apartment,3,3.0,1.0,Unfurnished,2408,1971,1757,2,7,Basement,Gated Community,2011.0,14,West,7,True,AHM-RERA-9815-30,22.926687,72.480689
HP500374,Chennai,Velachery,Apartment,2,3.0,2.0,Furnished,1874,1461,1243,6,6,Covered,Gated Community,2012.0,13,North,7,True,CHE-RERA-7648-58,13.06532,80.154838
HP501512,Pune,Kothrud,Apartment,4,5.0,1.0,Unfurnished,3301,2750,2235,5,7,Basement,Mid Rise,2025.0,0,South-East,6,True,PUN-RERA-2254-13,18.546829,73.884323
HP500157,MMR,Goregaon East,Apartment,1,2.0,1.0,Semi-Furnished,1088,871,792,1,2,None,Low Rise,2017.0,8,North,4,True,MMR-RERA-6706-87,19.281833,72.799582
HP501001,Bengaluru,Yelahanka,Apartment,2,2.0,2.0,Furnished,1524,1277,1135,7,12,Basement,Mid Rise,2023.0,2,West,9,True,BEN-RERA-1760-72,13.012275,77.51356
HP501062,Ahmedabad,Bopal,Penthouse,5,5.0,2.0,Semi-Furnished,3698,3134,2628,7,38,Covered,High Rise,2001.0,24,South-West,9,False,,23.03728,72.530603
HP501860,MMR,Vile Parle,Apartment,3,4.0,2.0,Furnished,2007,1536,1324,5,8,Covered,Mid Rise,2020.0,5,South,10,True,MMR-RERA-9424-59,19.20972,72.936875
HP501058,Chennai,Sholinganallur,Villa,3,4.0,1.0,Semi-Furnished,2063,1678,1402,4,5,Covered,Low Rise,2010.0,15,North-West,5,True,CHE-RERA-4892-35,13.199447,80.202093
HP501742,Ahmedabad,Thaltej,Apartment,2,3.0,1.0,Semi-Furnished,1104,883,787,3,3,Covered,Low Rise,2018.0,7,East,6,False,,23.079547,72.521046
HP500362,Delhi NCR,Ghaziabad-Indirapuram,Penthouse,3,3.0,1.0,Semi-Furnished,2627,1953,1585,19,30,Covered,High Rise,2015.0,10,West,9,True,DEL-RERA-2720-75,28.467639,77.403223
HP500926,Hyderabad,Kondapur,Independent House,2,,2.0,Semi-Furnished,1406,1135,1011,8,8,Open,Gated Community,2019.0,6,West,7,True,HYD-RERA-6162-57,17.53042,78.576736
HP500601,MMR,Navi Mumbai-Kharghar,Penthouse,3,3.0,1.0,Furnished,1815,1441,1135,5,21,Stilt,High Rise,2025.0,0,West,9,True,MMR-RERA-1015-49,19.124144,
HP500501,Ahmedabad,Maninagar,Apartment,1,2.0,2.0,Unfurnished,1149,877,769,3,16,Open,High Rise,1999.0,26,West,7,True,AHM-RERA-3006-37,23.06829,72.495152
HP500230,Bengaluru,Whitefield,Row House,3,4.0,2.0,Unfurnished,2430,1800,1467,8,8,Basement,Gated Community,2025.0,0,North-West,6,True,BEN-RERA-8187-76,12.859222,77.672037
HP501252,Delhi NCR,Noida-Sector 62,Apartment,3,3.0,1.0,Semi-Furnished,1558,1199,1079,1,7,Covered,Gated Community,2011.0,14,North-East,8,False,,28.528155,77.237347
HP500615,Hyderabad,Banjara Hills,Independent House,4,4.0,1.0,Unfurnished,3588,2751,2336,2,5,Open,Standalone Building,2005.0,20,North,5,False,,17.479726,78.418051
HP501432,Hyderabad,Kondapur,Apartment,2,3.0,2.0,Semi-Furnished,1055,837,738,6,11,Open,Mid Rise,2018.0,7,East,9,True,HYD-RERA-2039-52,17.279733,78.4408
HP500189,Pune,Kharadi,Apartment,2,3.0,2.0,Unfurnished,1881,1412,1278,2,4,None,Standalone Building,2011.0,14,South-West,6,True,PUN-RERA-3537-68,18.524985,73.923813
HP501514,Ahmedabad,Bopal,Row House,2,2.0,1.0,Semi-Furnished,1342,1116,963,0,2,Covered,Bungalow,2009.0,16,East,5,True,AHM-RERA-6963-89,23.101138,72.472401
HP501409,Pune,Viman Nagar,Apartment,2,2.0,1.0,Unfurnished,1299,1056,909,25,39,Basement,High Rise,2011.0,14,North-East,6,True,PUN-RERA-5005-53,18.630294,73.771851
HP501034,Ahmedabad,Thaltej,Apartment,3,3.0,1.0,Semi-Furnished,2252,1800,1521,1,12,,Gated Community,2020.0,5,West,8,True,AHM-RERA-5711-21,23.09625,72.670305
HP500574,Ahmedabad,Prahlad Nagar,Apartment,2,3.0,2.0,Semi-Furnished,1559,1217,1033,1,2,Open,Standalone Building,2010.0,15,South-East,6,True,AHM-RERA-8319-14,23.118613,72.426285
HP502128,Delhi NCR,Noida-Sector 62,Apartment,2,2.0,1.0,Unfurnished,1231,1043,893,14,25,Basement,High Rise,2014.0,11,North-East,8,True,DEL-RERA-8153-51,28.431467,76.910303
HP501419,Pune,Kothrud,Apartment,2,,1.0,Semi-Furnished,1301,1067,895,6,35,Covered,High Rise,2015.0,10,South,9,True,PUN-RERA-5172-33,18.4685,73.781879
HP502087,Chennai,Anna Nagar,Studio,0,2.0,1.0,Unfurnished,676,542,478,5,8,Basement,Mid Rise,1995.0,30,South-West,8,False,,13.145348,80.30659
HP500637,,OMR,Villa,3,3.0,1.0,Unfurnished,2464,1877,1659,4,4,Covered,Standalone Building,2016.0,9,North,7,True,CHE-RERA-7789-93,13.14218,80.181758
HP500737,Kolkata,Salt Lake,Independent House,4,5.0,1.0,Unfurnished,2679,1979,1605,4,12,Basement,Gated Community,2010.0,15,North,11,True,KOL-RERA-6667-20,22.580105,88.470854
HP500147,Pune,Kothrud,Apartment,1,1.0,1.0,Semi-Furnished,707,592,524,6,8,Basement,Mid Rise,2021.0,4,North-East,8,True,PUN-RERA-4603-13,18.62798,73.921202
HP501307,Chennai,Adyar,Apartment,1,2.0,2.0,Semi-Furnished,831,687,597,7,13,Covered,High Rise,2006.0,19,North,6,True,CHE-RERA-8518-17,13.187585,80.232149
HP502279,Hyderabad,Kondapur,Apartment,3,3.0,1.0,Unfurnished,2929,2183,1878,2,8,Basement,Mid Rise,2019.0,6,South-West,9,True,HYD-RERA-3763-42,17.455749,78.564263
HP501354,Ahmedabad,Bodakdev,Apartment,1,2.0,2.0,Semi-Furnished,1070,805,691,3,7,Covered,Gated Community,2025.0,0,North-West,5,True,AHM-RERA-5862-28,22.956573,72.4807
HP501977,Kolkata,Rajarhat,Studio,0,2.0,1.0,Unfurnished,405,341,310,10,15,Covered,High Rise,2025.0,0,North-East,8,True,KOL-RERA-7965-47,22.506446,88.359571
HP501516,Delhi NCR,Gurugram-Sector 56,Apartment,1,1.0,2.0,Semi-Furnished,857,650,578,4,12,Covered,Gated Community,2025.0,0,North-East,9,True,DEL-RERA-6653-42,28.392315,77.199496
HP501341,Chennai,Anna Nagar,Studio,0,1.0,1.0,Unfurnished,618,498,448,5,5,None,Standalone Building,2013.0,12,South,5,False,,12.938953,80.277181
HP501684,Hyderabad,Banjara Hills,Apartment,4,5.0,1.0,Furnished,3044,2392,2167,10,11,Open,Mid Rise,2009.0,16,West,7,True,HYD-RERA-7557-60,17.321592,78.543772
HP500149,Hyderabad,Banjara Hills,Apartment,4,4.0,1.0,Unfurnished,2127,1692,1461,7,7,Open,Gated Community,2006.0,19,North,6,True,HYD-RERA-9638-77,17.438562,78.510139
HP501057,Pune,Hinjawadi,Row House,3,3.0,1.0,Unfurnished,1661,1408,1231,10,12,Covered,Gated Community,2003.0,22,West,7,True,PUN-RERA-9965-83,18.626634,73.777291
HP501056,Pune,Kharadi,Apartment,1,1.0,2.0,Semi-Furnished,729,584,497,6,29,None,High Rise,2008.0,17,,8,False,,18.534728,73.834
HP500035,Ahmedabad,Prahlad Nagar,Villa,3,4.0,1.0,Unfurnished,2057,1638,1368,6,8,Stilt,Gated Community,2025.0,0,West,6,True,AHM-RERA-5360-71,23.005214,72.585257
HP501236,Delhi NCR,Noida-Sector 62,Villa,3,4.0,1.0,Unfurnished,1903,1613,1383,5,9,Open,Gated Community,2018.0,7,South,9,True,DEL-RERA-5946-90,28.69488,77.412259
HP501484,Bengaluru,Indiranagar,Apartment,2,3.0,1.0,Unfurnished,1056,855,740,3,8,Basement,Mid Rise,2019.0,6,West,7,True,BEN-RERA-4700-20,13.025243,77.556202
HP500817,Pune,Kothrud,Apartment,2,3.0,1.0,Unfurnished,1103,916,797,27,31,Covered,High Rise,2015.0,10,North-West,6,True,PUN-RERA-5673-80,18.502725,73.915028
HP501060,Pune,Aundh,Penthouse,5,5.0,3.0,Unfurnished,3444,2815,2268,7,12,Covered,High Rise,2015.0,10,West,8,True,PUN-RERA-2530-78,18.512499,73.764977
HP501716,MMR,Navi Mumbai-Kharghar,Apartment,4,4.0,2.0,Semi-Furnished,3012,2526,2125,0,5,Open,Low Rise,2020.0,5,West,7,True,MMR-RERA-9082-34,19.194796,72.771972
HP500285,Kolkata,Tollygunge,Apartment,1,1.0,1.0,Unfurnished,911,750,633,2,8,Covered,Gated Community,2025.0,0,South-West,8,True,KOL-RERA-2684-62,22.531521,88.411735
HP500516,Ahmedabad,Bodakdev,Independent House,2,3.0,3.0,Semi-Furnished,1602,1212,951,4,4,Open,Standalone Building,2019.0,6,North-West,8,True,AHM-RERA-4650-73,23.021424,72.413931
HP501231,Kolkata,Rajarhat,Apartment,2,3.0,2.0,Semi-Furnished,1066,849,719,5,11,Open,Mid Rise,2012.0,13,South-West,9,True,KOL-RERA-5654-34,22.519777,88.430754
HP500276,Pune,Kothrud,Independent House,2,2.0,1.0,Unfurnished,1849,1390,1149,3,3,None,Standalone Building,2021.0,4,North-East,7,False,,18.619348,73.906515
HP501042,Delhi NCR,Ghaziabad-Indirapuram,Apartment,3,3.0,1.0,Furnished,2618,2085,1728,5,9,Covered,Mid Rise,2012.0,13,North-East,7,True,DEL-RERA-9414-76,28.467996,76.958575
HP501443,Bengaluru,Sarjapur Road,Apartment,4,4.0,1.0,Furnished,3157,2605,2368,9,9,Covered,Gated Community,2014.0,11,North,9,True,BEN-RERA-7106-44,12.818708,77.665008
HP501393,MMR,Goregaon East,Independent House,4,5.0,,Semi-Furnished,3287,2625,2332,6,9,Basement,Gated Community,2007.0,18,East,6,True,MMR-RERA-3728-72,18.945795,72.896913
HP502148,Pune,Viman Nagar,Independent House,4,5.0,1.0,Semi-Furnished,2937,2113,1797,2,3,Covered,Standalone Building,2016.0,9,South-East,6,True,PUN-RERA-5621-50,18.577998,73.771326
HP501711,Chennai,Adyar,Apartment,3,4.0,2.0,Unfurnished,1553,1254,1057,5,21,Stilt,High Rise,2008.0,17,North-East,8,True,CHE-RERA-7302-58,12.941018,80.306817
HP500702,Delhi NCR,Gurugram-DLF Phase 3,Villa,5,5.0,2.0,Unfurnished,4145,3067,2581,0,2,None,Bungalow,2014.0,11,West,5,True,DEL-RERA-3169-39,28.543452,76.968444
HP501423,Ahmedabad,Bopal,Apartment,3,3.0,2.0,Semi-Furnished,1629,1257,1122,12,12,Covered,Gated Community,,8,North,8,True,AHM-RERA-1987-89,23.061087,72.496664
HP500878,Bengaluru,Whitefield,Studio,0,1.0,1.0,Unfurnished,715,551,501,1,10,Open,Mid Rise,,6,North-East,7,True,BEN-RERA-3981-96,13.012014,77.493061
HP502287,Kolkata,Rajarhat,Apartment,4,5.0,1.0,Semi-Furnished,2972,2489,2263,4,9,Open,Mid Rise,2020.0,5,East,6,False,,22.477031,88.443134
HP502349,Pune,Viman Nagar,Studio,0,2.0,1.0,Semi-Furnished,557,415,342,5,37,Open,High Rise,2012.0,13,North,10,False,,18.628112,73.754361
HP501269,Ahmedabad,Maninagar,Penthouse,2,2.0,2.0,Unfurnished,1704,1444,1264,32,32,Stilt,High Rise,2024.0,1,South,8,True,AHM-RERA-1909-38,23.126563,72.439465
HP500941,Pune,Kothrud,Penthouse,3,3.0,1.0,Semi-Furnished,2875,2291,1867,23,24,Covered,High Rise,2025.0,0,South,5,True,PUN-RERA-9164-35,18.525282,73.76792
HP501621,Pune,Baner,Apartment,1,2.0,2.0,Unfurnished,833,657,571,8,12,Covered,Gated Community,2012.0,13,South-East,9,False,,18.606003,73.833851
HP500378,Delhi NCR,Faridabad-Sector 21,Row House,3,4.0,1.0,Semi-Furnished,2328,1874,1675,8,8,Basement,Gated Community,2018.0,7,South,6,True,DEL-RERA-8446-40,28.451103,76.900178
HP502096,Delhi NCR,Gurugram-Sector 56,Apartment,3,4.0,1.0,Semi-Furnished,2150,1818,1650,17,23,Covered,High Rise,1994.0,31,South-West,8,True,DEL-RERA-9221-59,28.34738,77.158239
HP501667,Bengaluru,Marathahalli,Studio,0,1.0,0.0,Semi-Furnished,495,383,341,8,28,Covered,High Rise,2021.0,4,North-East,8,True,BEN-RERA-5773-35,12.903502,77.584125
HP501182,MMR,Thane West,Apartment,3,3.0,1.0,Unfurnished,2452,1859,1613,4,7,Open,Mid Rise,2006.0,19,East,7,True,MMR-RERA-6627-82,18.90106,72.808875
HP502273,Bengaluru,Hebbal,Row House,3,4.0,1.0,Furnished,1771,1460,1217,6,7,Basement,Gated Community,2011.0,14,West,4,True,BEN-RERA-8430-45,13.022348,77.564888
HP501397,Pune,,Penthouse,3,3.0,1.0,Semi-Furnished,2034,1631,1365,10,16,Stilt,High Rise,2015.0,10,North,6,True,PUN-RERA-4050-12,18.588784,73.911504
HP500439,Kolkata,Salt Lake,Apartment,2,2.0,3.0,Unfurnished,1854,1505,1276,7,7,Covered,Mid Rise,2025.0,0,East,8,True,KOL-RERA-4432-55,22.504799,88.340728
HP501373,MMR,Goregaon East,Villa,4,4.0,1.0,,3772,2833,2323,8,12,Covered,Gated Community,2008.0,17,South-East,7,True,MMR-RERA-3216-79,19.247272,72.92242
HP500056,Pune,Kothrud,Independent House,6,6.0,1.0,Unfurnished,5245,4445,3689,0,2,Open,Standalone Building,2014.0,11,South,7,False,,18.563102,73.766683
HP500349,Chennai,Sholinganallur,Apartment,2,3.0,3.0,Semi-Furnished,1299,1064,925,5,12,Covered,Mid Rise,2025.0,0,South,8,True,CHE-RERA-1469-94,13.030527,80.187065
HP501295,Hyderabad,Madhapur,Apartment,3,3.0,1.0,Semi-Furnished,1482,1223,1098,9,11,Open,Gated Community,2021.0,4,North-East,9,False,,17.371348,78.326856
HP501687,Delhi NCR,Noida-Sector 76,Apartment,1,1.0,2.0,Semi-Furnished,680,525,462,1,4,Covered,Standalone Building,2006.0,19,North-East,7,True,DEL-RERA-9758-84,28.475536,77.457398
HP501555,Hyderabad,Gachibowli,Independent House,3,3.0,1.0,Unfurnished,2336,1874,1524,3,5,Covered,Standalone Building,2013.0,12,North,6,False,,17.502123,78.404463
HP501099,Delhi NCR,Dwarka,Apartment,1,2.0,2.0,Unfurnished,702,548,468,8,10,Basement,Mid Rise,2015.0,10,North-West,7,False,,28.658297,77.304777
HP500521,Delhi NCR,Noida-Sector 62,Apartment,2,,1.0,Semi-Furnished,1154,928,841,2,24,Basement,High Rise,2003.0,22,South-West,8,True,DEL-RERA-1553-86,28.513235,77.491442
HP500434,Kolkata,Jadavpur,Independent House,6,7.0,2.0,Unfurnished,3960,3088,2528,0,1,Open,Bungalow,2015.0,10,East,9,True,KOL-RERA-8207-35,22.6193,88.421924
HP501496,Pune,Aundh,Apartment,2,3.0,1.0,Unfurnished,1015,811,701,1,3,Covered,Standalone Building,2017.0,8,North-West,9,False,,18.520936,73.912795
HP501582,Kolkata,Rajarhat,Villa,3,4.0,2.0,Unfurnished,1790,1517,1235,0,2,Open,Bungalow,2025.0,0,North-East,6,True,KOL-RERA-5349-88,22.450865,88.338721
HP501625,Hyderabad,Manikonda,Apartment,3,4.0,1.0,Unfurnished,2672,2076,1715,14,18,Covered,High Rise,2017.0,8,North-East,8,True,HYD-RERA-7644-31,17.497947,78.315933
HP500329,Hyderabad,Jubilee Hills,Row House,3,3.0,1.0,Furnished,2165,1639,1336,0,2,Covered,Standalone Building,2016.0,9,South-East,6,True,HYD-RERA-5784-80,17.42234,78.327397
HP500841,Hyderabad,Jubilee Hills,Penthouse,4,5.0,1.0,Unfurnished,3888,2890,2357,1,22,Basement,High Rise,2025.0,0,South-West,9,True,HYD-RERA-7918-61,17.383572,78.382017
HP500032,Pune,Hinjawadi,Apartment,3,4.0,3.0,Unfurnished,2067,1665,1424,1,6,Open,Mid Rise,2011.0,14,South-East,4,True,PUN-RERA-6925-36,18.559119,73.803692
HP500645,Chennai,Adyar,Apartment,3,4.0,3.0,Semi-Furnished,2268,1922,1717,10,12,Stilt,Mid Rise,2008.0,17,South-East,8,True,CHE-RERA-2412-90,12.956484,80.186691
HP500268,Ahmedabad,Bopal,Villa,3,4.0,1.0,Unfurnished,2074,1632,1341,0,2,Stilt,Bungalow,2013.0,12,East,7,True,AHM-RERA-8569-13,22.974755,72.535295
HP502296,Ahmedabad,Thaltej,Apartment,2,3.0,1.0,Unfurnished,1652,1224,1035,7,9,Open,Mid Rise,2019.0,6,North,9,True,AHM-RERA-4543-72,23.002137,72.691231
HP502323,Chennai,Velachery,Apartment,1,2.0,1.0,Semi-Furnished,965,722,633,0,3,Covered,Standalone Building,2008.0,17,South-East,8,False,,13.08408,80.284238
HP501650,MMR,Thane West,Row House,3,4.0,3.0,Unfurnished,1726,1403,1204,0,3,Stilt,Bungalow,2008.0,17,South-East,8,True,MMR-RERA-4384-59,19.127266,72.933464
HP501820,Pune,Kharadi,Apartment,3,4.0,3.0,Unfurnished,2348,1990,1752,0,5,Covered,Low Rise,2006.0,19,East,7,True,PUN-RERA-2021-20,18.497941,73.775228
HP502125,Ahmedabad,Vastrapur,Independent House,3,4.0,1.0,Furnished,2115,1645,1443,0,3,Open,Bungalow,2021.0,4,North-East,7,True,AHM-RERA-7613-32,23.104807,72.594313
HP500451,Bengaluru,Sarjapur Road,Apartment,1,1.0,2.0,Semi-Furnished,670,518,451,3,7,Covered,Mid Rise,2014.0,11,South-West,9,True,BEN-RERA-7265-73,12.885991,77.690025
HP500840,MMR,Bandra West,Apartment,1,2.0,1.0,Furnished,763,613,529,1,2,Stilt,Low Rise,2017.0,8,South,5,True,MMR-RERA-2184-46,19.198735,72.836703
HP502151,Delhi NCR,Faridabad-Sector 21,Apartment,4,5.0,2.0,Furnished,2562,1987,1688,5,5,Covered,Low Rise,2019.0,6,South-West,6,True,DEL-RERA-7107-18,28.466089,77.282486
HP500401,Pune,Viman Nagar,Independent House,3,4.0,3.0,Unfurnished,2452,1883,1539,0,1,Covered,Bungalow,2009.0,16,South-East,5,True,PUN-RERA-9392-66,18.633008,73.933219
HP501900,Kolkata,Jadavpur,Apartment,2,3.0,,Semi-Furnished,1395,1128,1024,9,11,,Gated Community,2023.0,2,East,7,True,KOL-RERA-1543-64,22.53429,88.353366
HP501745,Chennai,OMR,Apartment,3,3.0,1.0,Semi-Furnished,2343,1866,1578,5,5,Covered,Standalone Building,2019.0,6,South-East,9,True,CHE-RERA-5601-18,12.99191,80.238487
HP500364,Chennai,Porur,Apartment,2,2.0,2.0,Semi-Furnished,1165,981,814,4,7,Basement,Gated Community,2004.0,21,South-West,9,True,CHE-RERA-8294-68,13.145634,80.240382
HP501171,Chennai,Porur,Penthouse,3,,3.0,Furnished,2248,1693,1388,21,30,Covered,High Rise,1995.0,30,West,10,True,CHE-RERA-8858-93,13.146298,
HP500688,Delhi NCR,Gurugram-DLF Phase 3,Row House,4,5.0,3.0,Semi-Furnished,3389,2693,2177,0,2,Covered,Bungalow,2021.0,4,North-East,5,True,DEL-RERA-9865-18,28.370305,77.038134
HP500522,Ahmedabad,Prahlad Nagar,Apartment,3,4.0,2.0,Furnished,2160,1764,1572,4,31,Covered,High Rise,2006.0,19,North-East,9,True,AHM-RERA-4791-83,23.108798,72.647392
HP501107,Kolkata,Rajarhat,Apartment,4,4.0,2.0,Semi-Furnished,2283,1846,1570,9,10,Covered,Mid Rise,2016.0,9,North-West,8,True,KOL-RERA-4781-40,22.625557,88.348758
HP500533,Chennai,Sholinganallur,Apartment,2,2.0,1.0,Semi-Furnished,1090,858,727,6,7,Covered,Mid Rise,2022.0,3,South,9,True,CHE-RERA-3123-54,13.136577,
HP501937,Pune,Aundh,Apartment,1,2.0,1.0,Unfurnished,1031,874,755,24,32,Covered,High Rise,1997.0,28,South-West,7,True,PUN-RERA-8405-16,18.471231,73.842941
HP500324,Delhi NCR,Dwarka,Apartment,2,3.0,1.0,Semi-Furnished,1376,1045,914,1,10,Open,Mid Rise,2023.0,2,North,6,False,,28.691342,77.014965
HP501638,Bengaluru,Yelahanka,Penthouse,3,3.0,2.0,Unfurnished,1999,1596,1451,1,25,Covered,High Rise,2015.0,10,North-East,5,True,BEN-RERA-3554-88,13.078922,77.752376
HP500784,Kolkata,Tollygunge,Apartment,4,5.0,2.0,Semi-Furnished,3392,2807,2439,2,11,Open,Gated Community,2022.0,3,South-East,9,True,KOL-RERA-1502-90,22.461115,88.421805
HP501563,Pune,Kharadi,Villa,4,5.0,2.0,Semi-Furnished,3032,2227,1917,1,3,Covered,Standalone Building,2004.0,21,North-West,8,True,PUN-RERA-8558-17,18.45052,73.905866
