ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP501388,Delhi NCR,Gurugram-Sector 56,Villa,5,6.0,1.0,Furnished,5829,4728,3979,3,5,Open,Standalone Building,2012.0,13,West,6,True,DEL-RERA-7387-29,28.33847,77.337338
HP500030,Chennai,Sholinganallur,Independent House,4,5.0,1.0,Unfurnished,3858,3003,2517,4,6,None,Gated Community,2007.0,18,North-East,6,True,CHE-RERA-8304-23,13.060964,80.319049
HP500818,Bengaluru,Banashankari,Apartment,3,4.0,1.0,Semi-Furnished,2290,1801,1537,4,5,Open,Low Rise,2018.0,7,South-West,7,False,,12.87576,77.745017
HP501976,Ahmedabad,Prahlad Nagar,Penthouse,4,4.0,2.0,Semi-Furnished,3199,2517,2259,19,40,Basement,High Rise,2024.0,1,West,8,True,AHM-RERA-8487-46,23.019777,72.50319
HP502287,Hyderabad,Banjara Hills,Apartment,3,3.0,2.0,Semi-Furnished,1821,1539,1353,13,14,Open,High Rise,2015.0,10,South-West,5,False,,17.331196,78.557819
HP501748,Bengaluru,Sarjapur Road,Independent House,4,5.0,2.0,Furnished,2946,2375,1875,11,11,Covered,Gated Community,2025.0,0,East,7,False,,12.973314,77.76286
HP500650,Kolkata,Behala,Studio,0,1.0,0.0,Unfurnished,510,416,368,8,10,Open,Mid Rise,2020.0,5,North-East,9,True,KOL-RERA-2366-12,22.552865,88.46871
HP500583,Hyderabad,Kukatpally,Row House,3,4.0,3.0,Semi-Furnished,2668,1991,1772,7,7,Covered,Gated Community,2025.0,0,North-West,8,True,HYD-RERA-7330-32,17.363552,78.367654
HP500369,Delhi NCR,Faridabad-Sector 21,Villa,3,3.0,2.0,Furnished,2600,2119,1769,0,3,Covered,Bungalow,2013.0,12,North-East,8,True,DEL-RERA-8798-91,28.580662,77.128482
HP502188,Pune,Kharadi,Penthouse,3,4.0,2.0,Semi-Furnished,2036,1454,1230,11,24,Stilt,High Rise,2013.0,12,South-West,7,True,PUN-RERA-9830-83,18.592447,73.906059
HP501730,Kolkata,Rajarhat,Apartment,2,3.0,1.0,Furnished,1003,850,768,1,9,Open,Mid Rise,2005.0,20,North,10,True,KOL-RERA-9292-36,22.601543,88.305875
HP501544,Hyderabad,Madhapur,Villa,4,5.0,2.0,Unfurnished,3814,2909,2301,0,5,None,Low Rise,2013.0,12,West,4,False,,17.427343,78.320516
HP501973,Kolkata,Behala,Studio,0,2.0,1.0,Semi-Furnished,426,340,303,22,28,Covered,High Rise,2015.0,10,North-West,5,True,KOL-RERA-3414-36,22.494659,88.411733
HP500189,Pune,Viman Nagar,Studio,0,2.0,1.0,Semi-Furnished,684,523,428,1,10,Open,Mid Rise,2015.0,10,North-East,6,True,PUN-RERA-2687-36,18.619883,73.783357
HP502119,Hyderabad,Madhapur,Studio,0,2.0,1.0,Furnished,647,519,451,2,8,Open,Mid Rise,2017.0,8,North-West,9,True,HYD-RERA-8116-93,17.471269,78.582965
HP502233,Pune,Kharadi,Row House,2,3.0,2.0,Unfurnished,1177,957,739,3,5,Open,Standalone Building,2012.0,13,South,6,True,PUN-RERA-5185-70,18.574495,73.923387
HP500209,Bengaluru,Sarjapur Road,Studio,0,1.0,1.0,Semi-Furnished,610,508,424,1,14,Open,High Rise,2025.0,0,South-East,7,True,BEN-RERA-7953-39,12.897811,77.755541
HP500280,Ahmedabad,Bodakdev,Penthouse,3,4.0,2.0,Furnished,1864,1376,1127,31,37,Covered,High Rise,2021.0,4,South-West,7,False,,22.979816,72.667952
HP502175,Pune,Kharadi,Row House,3,3.0,1.0,Semi-Furnished,2444,2035,1621,0,1,Covered,Bungalow,2013.0,12,North-East,4,True,PUN-RERA-1726-11,18.568513,73.829907
HP500841,Hyderabad,Manikonda,Apartment,1,2.0,1.0,Semi-Furnished,934,764,635,0,5,None,Standalone Building,2018.0,7,South-East,8,True,HYD-RERA-1863-34,17.431455,78.580631
HP501801,Kolkata,Tollygunge,Apartment,1,2.0,1.0,Unfurnished,1092,880,725,5,5,Open,Low Rise,2012.0,13,South-East,5,False,,22.539168,88.30229
HP501793,Bengaluru,Hebbal,Studio,0,1.0,1.0,Furnished,668,566,493,2,10,Covered,Mid Rise,2013.0,12,South-East,6,False,,13.088416,77.451308
HP501362,Bengaluru,Hebbal,Apartment,2,3.0,1.0,Unfurnished,1725,1368,1163,7,12,Open,Mid Rise,2009.0,16,West,8,True,BEN-RERA-6930-67,12.925459,77.767911
HP500070,Hyderabad,Kondapur,Apartment,2,3.0,1.0,Furnished,1717,1369,1236,30,39,Basement,High Rise,2025.0,0,North-West,9,True,HYD-RERA-9989-92,17.305951,78.559283
HP502270,Bengaluru,Yelahanka,Apartment,3,3.0,1.0,Semi-Furnished,2051,1630,1408,29,33,Covered,High Rise,2023.0,2,North-East,4,True,BEN-RERA-3708-17,13.031244,77.670098
HP501562,Pune,Viman Nagar,Penthouse,4,4.0,,Semi-Furnished,3442,2517,2134,3,22,Basement,High Rise,2002.0,23,North,8,False,,18.622888,73.864089
HP501673,MMR,Thane West,Independent House,3,3.0,2.0,Furnished,2250,1773,1570,1,3,Covered,Standalone Building,2019.0,6,South,7,True,MMR-RERA-4265-67,19.243869,72.840606
HP501747,Chennai,Porur,Apartment,3,3.0,1.0,Semi-Furnished,2464,1936,1760,3,10,Open,Mid Rise,2025.0,0,West,7,False,,12.999005,80.243963
HP500510,Ahmedabad,Prahlad Nagar,Apartment,3,3.0,1.0,Unfurnished,1676,1415,1255,21,22,Stilt,High Rise,2025.0,0,North-East,9,True,AHM-RERA-6867-62,,72.65714
HP500743,Chennai,Anna Nagar,Apartment,3,3.0,2.0,Semi-Furnished,1883,1542,1361,4,13,Open,High Rise,2025.0,0,South,7,False,,13.027456,80.184241
HP500097,Bengaluru,Indiranagar,Independent House,4,4.0,1.0,Semi-Furnished,3751,2911,2217,6,10,Stilt,Gated Community,2011.0,14,East,7,True,BEN-RERA-5442-77,12.979822,77.780511
HP500260,Ahmedabad,Maninagar,Apartment,3,4.0,3.0,Furnished,2082,1685,1486,24,24,Basement,High Rise,2014.0,11,North-East,8,True,AHM-RERA-3794-49,23.022012,72.455398
HP501438,Delhi NCR,Ghaziabad-Indirapuram,Penthouse,3,4.0,1.0,Unfurnished,2237,1744,1457,13,30,Covered,High Rise,2025.0,0,North-East,8,True,DEL-RERA-8241-43,28.755506,77.392209
HP500197,Delhi NCR,Faridabad-Sector 21,Apartment,3,3.0,1.0,Semi-Furnished,2463,1961,1656,7,20,Open,High Rise,2025.0,0,South-West,9,True,DEL-RERA-6534-92,28.741689,76.989789
HP501177,Ahmedabad,Prahlad Nagar,Row House,4,4.0,3.0,Unfurnished,3323,2437,2195,0,2,Covered,Standalone Building,2025.0,0,West,3,False,,22.966615,72.443554
HP500950,Ahmedabad,Prahlad Nagar,Apartment,2,3.0,1.0,Furnished,1055,865,757,9,15,Covered,High Rise,2013.0,12,South,6,True,AHM-RERA-3379-76,23.069787,72.633893
HP500810,Bengaluru,Banashankari,Studio,0,2.0,0.0,Semi-Furnished,609,490,420,1,7,Open,Mid Rise,2004.0,21,South,7,True,BEN-RERA-9217-86,13.032829,77.594461
HP501133,Chennai,T Nagar,Apartment,1,1.0,2.0,Furnished,1011,842,747,1,25,Covered,High Rise,2004.0,21,West,10,False,,13.000992,80.253514
HP502011,Pune,Aundh,Independent House,5,6.0,1.0,Semi-Furnished,3969,3231,2741,2,4,None,Standalone Building,2021.0,4,East,4,True,PUN-RERA-7578-95,18.620709,73.834523
HP501509,Bengaluru,Electronic City,Apartment,3,3.0,3.0,Unfurnished,1515,1284,1129,13,31,Basement,High Rise,2020.0,5,West,10,False,,13.140376,77.62126
HP500528,Ahmedabad,Thaltej,Apartment,2,3.0,1.0,Unfurnished,1077,913,797,0,4,Covered,Standalone Building,2021.0,4,North-East,7,True,AHM-RERA-1679-84,22.928922,72.694097
HP500611,Ahmedabad,Prahlad Nagar,Apartment,3,4.0,1.0,Unfurnished,1760,1317,1162,5,7,Basement,Gated Community,2020.0,5,North-West,8,True,AHM-RERA-1168-75,22.944134,72.532549
HP500995,Chennai,Adyar,Apartment,4,5.0,1.0,Semi-Furnished,2029,1663,1480,7,12,Covered,Mid Rise,2018.0,7,East,10,False,,13.095481,80.17316
HP500238,MMR,Thane West,Independent House,4,4.0,2.0,Unfurnished,2572,1888,1649,3,8,Covered,Gated Community,2011.0,14,North-West,6,True,MMR-RERA-9083-49,19.227573,72.937083
HP500622,Hyderabad,Jubilee Hills,Apartment,1,2.0,2.0,Unfurnished,689,551,478,0,2,Open,Standalone Building,2013.0,12,North,5,True,HYD-RERA-8656-97,17.313719,78.369622
HP501152,Chennai,Porur,Penthouse,3,4.0,2.0,Unfurnished,1981,1651,1424,7,20,Covered,High Rise,2013.0,12,North-East,8,True,CHE-RERA-9749-14,13.085344,80.243423
HP502197,Pune,Kharadi,Apartment,1,2.0,2.0,Furnished,900,745,643,4,8,Covered,Mid Rise,2020.0,5,South,7,True,PUN-RERA-2333-94,18.594111,73.818715
HP501993,Bengaluru,Hebbal,Apartment,3,4.0,1.0,Semi-Furnished,2825,2139,1828,5,6,Covered,Gated Community,2025.0,0,South,7,True,BEN-RERA-7589-67,13.003274,77.74772
HP501262,Pune,Kothrud,Apartment,2,3.0,2.0,Semi-Furnished,1064,852,744,8,10,Covered,Gated Community,2025.0,0,North-East,9,False,,18.604694,73.891467
HP501989,Chennai,T Nagar,Penthouse,4,5.0,1.0,Semi-Furnished,2468,1938,1635,25,33,Stilt,High Rise,2006.0,19,North-East,7,True,CHE-RERA-2154-91,12.930612,80.348682
HP500411,Bengaluru,Electronic City,Apartment,2,2.0,1.0,Unfurnished,1633,1384,1209,3,4,Stilt,Standalone Building,2011.0,14,North-West,8,True,BEN-RERA-1505-36,13.135895,77.696542
HP500464,Pune,Kharadi,Apartment,2,3.0,2.0,Semi-Furnished,1751,1388,1262,1,8,Covered,Mid Rise,2005.0,20,East,7,True,PUN-RERA-3839-19,18.541193,73.936522
HP502261,Pune,Baner,Apartment,3,4.0,1.0,Furnished,2544,2102,1885,12,20,Open,High Rise,2008.0,17,South-West,6,True,PUN-RERA-5137-36,18.622403,73.758717
HP500673,Delhi NCR,Noida-Sector 62,Apartment,3,4.0,1.0,Furnished,1435,1172,1025,17,30,Stilt,High Rise,2012.0,13,North-East,6,True,DEL-RERA-8540-64,28.416173,77.482256
HP501331,Hyderabad,Madhapur,Apartment,3,4.0,3.0,Furnished,2857,2362,1890,6,23,Covered,High Rise,2021.0,4,West,11,True,HYD-RERA-6602-21,17.403635,78.401791
HP502020,Ahmedabad,Maninagar,Penthouse,3,3.0,3.0,Furnished,3153,2369,1900,25,29,Open,High Rise,2022.0,3,South-West,9,True,AHM-RERA-8181-81,23.139632,72.463156
HP501334,Chennai,Anna Nagar,Villa,5,5.0,1.0,Unfurnished,5531,4237,3633,6,9,None,Gated Community,2024.0,1,South,8,True,CHE-RERA-7226-56,13.032816,80.204648
HP501547,MMR,Mulund,Apartment,2,2.0,1.0,Semi-Furnished,1649,1299,1149,4,5,Open,Standalone Building,2006.0,19,North-West,5,True,MMR-RERA-8597-51,18.91395,72.871359
HP502219,Delhi NCR,Faridabad-Sector 21,Independent House,3,3.0,3.0,Semi-Furnished,2479,1854,1494,1,2,Open,Standalone Building,2010.0,15,East,7,True,DEL-RERA-2238-34,28.479919,77.205567
HP501925,Kolkata,Jadavpur,Villa,4,5.0,1.0,Unfurnished,2679,1952,1610,0,2,None,Standalone Building,2017.0,8,North-West,5,True,KOL-RERA-8171-83,22.464022,88.308022
HP501423,Delhi NCR,Noida-Sector 76,Apartment,4,4.0,1.0,Unfurnished,2488,2087,1840,10,13,Basement,High Rise,2017.0,8,South,8,True,DEL-RERA-3992-99,28.534109,77.462738
HP502124,Bengaluru,HSR Layout,Villa,4,5.0,1.0,Semi-Furnished,3226,2512,1985,1,3,Open,Low Rise,2012.0,13,South-East,5,True,BEN-RERA-2727-71,12.897673,77.509225
HP500556,MMR,Bandra West,Villa,4,5.0,1.0,Semi-Furnished,3758,2761,2234,0,3,Covered,Bungalow,2015.0,10,East,8,True,MMR-RERA-8285-53,19.194722,72.861584
HP500230,Hyderabad,Manikonda,Studio,0,1.0,0.0,Unfurnished,511,400,349,19,28,Stilt,High Rise,2025.0,0,South-East,6,True,HYD-RERA-6821-68,17.440464,78.331945
HP501714,Chennai,Porur,Studio,0,2.0,1.0,,498,391,340,24,24,Covered,High Rise,2006.0,19,North,8,True,CHE-RERA-2681-86,13.044707,80.323905
HP501813,Pune,Kothrud,Apartment,2,2.0,2.0,Unfurnished,1754,1311,1111,3,4,Open,Standalone Building,2011.0,14,South-West,6,True,PUN-RERA-1318-86,18.608315,73.850714
HP501056,MMR,Bandra West,Apartment,4,5.0,2.0,Semi-Furnished,3572,2965,2566,4,32,Stilt,High Rise,2015.0,10,North-West,8,True,MMR-RERA-7202-14,19.194283,72.814904
HP500252,MMR,Vile Parle,Villa,4,5.0,1.0,Semi-Furnished,3356,2769,2401,0,2,Basement,Bungalow,2021.0,4,North-West,6,False,,18.925251,72.840499
HP501288,MMR,Thane West,Apartment,3,4.0,1.0,Semi-Furnished,2530,1874,1698,4,8,Covered,Gated Community,2019.0,6,South-East,6,True,MMR-RERA-2752-71,19.068163,72.798083
HP500451,Bengaluru,Koramangala,Independent House,4,4.0,1.0,Semi-Furnished,2586,2160,1896,0,3,Open,Bungalow,2012.0,13,North,5,True,BEN-RERA-7476-69,12.906005,77.746631
HP501103,Ahmedabad,Bodakdev,Apartment,3,4.0,1.0,Semi-Furnished,1434,1165,1054,9,9,Covered,Gated Community,2013.0,12,North-East,7,True,AHM-RERA-7899-63,23.125832,72.561123
HP500368,Pune,Wakad,Apartment,2,3.0,1.0,Unfurnished,1880,1424,1280,8,9,Basement,Gated Community,2013.0,12,East,8,True,PUN-RERA-1938-74,18.52478,73.788162
HP500354,Bengaluru,Marathahalli,Penthouse,5,5.0,1.0,Unfurnished,4781,3836,2951,7,14,Stilt,High Rise,2011.0,14,North,7,False,,13.097904,77.575062
HP500943,Delhi NCR,Gurugram-Sector 56,Studio,0,1.0,1.0,Semi-Furnished,434,368,324,20,27,Covered,High Rise,2019.0,6,North-East,6,True,DEL-RERA-8055-65,28.580157,76.931856
HP501117,Ahmedabad,Bopal,Apartment,2,2.0,2.0,Unfurnished,1101,933,791,11,29,Covered,High Rise,2005.0,20,East,8,True,AHM-RERA-3419-89,23.017311,72.457435
HP500963,Hyderabad,Jubilee Hills,Apartment,3,4.0,2.0,Unfurnished,2160,1724,1510,4,10,Stilt,Mid Rise,2022.0,3,North,7,True,HYD-RERA-4073-78,17.440128,78.514347
HP502077,Bengaluru,HSR Layout,Studio,0,1.0,1.0,Semi-Furnished,453,374,335,26,34,Stilt,High Rise,2006.0,19,South-West,9,False,,13.114472,77.568813
HP500903,Hyderabad,Banjara Hills,Apartment,3,4.0,1.0,Unfurnished,2184,1705,1477,11,12,Covered,Gated Community,2019.0,6,South-West,6,False,,17.332647,78.362367
HP500612,Chennai,Sholinganallur,Apartment,3,4.0,1.0,Semi-Furnished,2376,1877,1552,2,6,Basement,Mid Rise,2025.0,0,North-West,10,False,,13.146305,80.270076
HP501671,Bengaluru,Whitefield,Villa,4,4.0,1.0,Semi-Furnished,2504,1894,1583,3,3,Open,Low Rise,2013.0,12,East,4,True,BEN-RERA-5973-93,13.055153,77.713449
HP501763,Delhi NCR,Faridabad-Sector 21,Apartment,2,2.0,1.0,,1606,1319,1182,12,22,Covered,High Rise,2020.0,5,East,4,True,DEL-RERA-3761-85,28.761094,77.271153
HP502207,Hyderabad,Jubilee Hills,Independent House,4,4.0,1.0,,3189,2438,2146,0,1,Open,Bungalow,2000.0,25,North,6,True,HYD-RERA-6110-87,17.428492,78.478279
HP501776,Pune,Wakad,Studio,0,2.0,1.0,Unfurnished,676,531,461,17,34,Covered,High Rise,2016.0,9,North-West,7,True,PUN-RERA-6204-43,18.480382,73.858544
HP501669,Bengaluru,Electronic City,Penthouse,2,2.0,1.0,Furnished,1357,989,816,2,12,Covered,High Rise,2014.0,11,South-West,9,True,BEN-RERA-2888-46,12.927144,77.45338
HP501806,Kolkata,Rajarhat,Row House,1,2.0,3.0,Semi-Furnished,1034,744,596,0,3,Open,Bungalow,2010.0,15,North,8,True,KOL-RERA-2475-34,22.594282,88.495254
HP500050,Pune,Viman Nagar,Apartment,3,4.0,1.0,Semi-Furnished,1977,1510,1334,6,8,Covered,Gated Community,2025.0,0,East,9,True,PUN-RERA-3546-57,18.563019,73.850811
HP500068,Hyderabad,Jubilee Hills,Independent House,4,4.0,3.0,Unfurnished,3120,2493,1995,1,9,Covered,Gated Community,2005.0,20,West,8,True,HYD-RERA-7103-92,17.455173,78.586201
HP500708,Chennai,Anna Nagar,Apartment,2,3.0,2.0,Unfurnished,1284,1007,915,29,40,Open,High Rise,2008.0,17,West,9,True,CHE-RERA-3196-39,12.929603,80.211158
HP501762,Ahmedabad,Vastrapur,Row House,3,4.0,2.0,Unfurnished,2090,1671,1355,0,5,Open,Low Rise,2023.0,2,South-West,5,False,,23.020627,72.469708
HP500300,Hyderabad,Kukatpally,Studio,0,1.0,1.0,Unfurnished,807,628,531,2,11,Covered,Mid Rise,2012.0,13,South-East,9,False,,17.29283,78.344583
HP500049,Ahmedabad,Prahlad Nagar,Apartment,2,2.0,3.0,Unfurnished,1351,1072,975,6,6,Covered,Gated Community,2009.0,16,South,4,True,AHM-RERA-5824-17,23.092353,72.588006
HP502230,Ahmedabad,Bopal,Apartment,3,4.0,3.0,Furnished,2291,1822,1555,1,22,Stilt,High Rise,2009.0,16,North,7,True,AHM-RERA-8877-93,23.067876,72.585715
HP500523,Ahmedabad,Vastrapur,Apartment,3,3.0,1.0,Unfurnished,1768,1428,1288,3,9,Open,Gated Community,2024.0,1,North-East,9,True,AHM-RERA-2250-81,22.991653,72.660077
HP500614,Bengaluru,Hebbal,Independent House,6,7.0,2.0,Unfurnished,3117,2540,2178,0,1,Basement,Bungalow,2025.0,0,South-East,6,True,BEN-RERA-9673-79,12.979898,77.666376
HP502123,Ahmedabad,Bodakdev,Apartment,2,3.0,3.0,Unfurnished,1141,950,805,4,18,None,High Rise,2019.0,6,West,9,False,,23.089361,72.65349
HP501692,Kolkata,Behala,Apartment,2,2.0,2.0,Unfurnished,1707,1284,1112,8,23,Covered,High Rise,,3,South,7,True,KOL-RERA-8170-63,22.522062,88.487371
HP500742,Bengaluru,Hebbal,Penthouse,4,5.0,1.0,Semi-Furnished,3324,2745,2238,14,19,Open,High Rise,2025.0,0,South-East,5,True,BEN-RERA-5471-56,12.83967,77.726442
HP500606,Ahmedabad,Satellite,Apartment,4,4.0,1.0,Semi-Furnished,2583,2057,1759,8,27,Covered,High Rise,2025.0,0,North-East,6,True,AHM-RERA-6457-15,23.050512,72.562277
HP501740,Hyderabad,Jubilee Hills,Apartment,2,3.0,1.0,Unfurnished,1064,851,774,2,9,Covered,Mid Rise,2007.0,18,North,7,False,,17.348975,78.589984
HP501611,Bengaluru,Marathahalli,Apartment,3,4.0,1.0,Semi-Furnished,1653,1285,1168,4,25,Covered,High Rise,2015.0,10,East,6,True,BEN-RERA-9819-26,13.110905,77.57028
HP501633,Bengaluru,Hebbal,Studio,0,1.0,1.0,Unfurnished,738,590,512,23,31,Open,High Rise,2017.0,8,South-West,8,False,,13.028235,77.524826
HP502205,Chennai,Sholinganallur,Apartment,2,3.0,2.0,,1055,887,773,21,22,Covered,High Rise,2015.0,10,South-West,9,True,CHE-RERA-1879-26,13.063891,80.281396
HP501338,Hyderabad,Madhapur,Apartment,1,2.0,2.0,Semi-Furnished,733,543,476,6,11,Covered,Mid Rise,2012.0,13,North,8,True,HYD-RERA-2298-26,17.336386,78.589589
HP502189,Hyderabad,Kondapur,Apartment,2,3.0,2.0,Unfurnished,1066,873,745,11,12,Covered,Mid Rise,,12,South,9,True,HYD-RERA-6437-76,17.466251,78.352804
HP500343,Ahmedabad,Bodakdev,Apartment,2,3.0,1.0,Unfurnished,1226,955,868,2,31,Basement,High Rise,2025.0,0,West,8,True,AHM-RERA-7868-99,23.084029,72.421584
HP500600,Hyderabad,Kukatpally,Apartment,4,4.0,1.0,Unfurnished,2444,1983,1803,2,2,Open,Standalone Building,2025.0,0,West,7,True,HYD-RERA-6884-82,17.493824,78.584526
HP500292,MMR,Bandra West,Apartment,3,3.0,1.0,Semi-Furnished,2175,1629,1468,10,10,Covered,Mid Rise,2014.0,11,North-West,7,True,MMR-RERA-6152-79,19.043008,72.779898
HP502355,MMR,Powai,Independent House,4,4.0,2.0,Semi-Furnished,2987,2387,2056,0,1,Stilt,Bungalow,2020.0,5,West,5,False,,19.23992,72.816923
HP500150,Kolkata,Jadavpur,Independent House,4,5.0,2.0,Semi-Furnished,2627,1966,1787,0,2,Open,Bungalow,2012.0,13,North-East,8,False,,22.563871,88.334269
HP501194,MMR,Mulund,Villa,2,3.0,1.0,Furnished,2001,1501,1269,0,3,None,Bungalow,2017.0,8,South-West,8,True,MMR-RERA-7973-15,19.273212,72.782862
HP500283,Ahmedabad,Bopal,Studio,0,1.0,1.0,Semi-Furnished,601,474,431,3,6,Covered,Mid Rise,2014.0,11,East,6,True,AHM-RERA-4385-13,23.018711,72.403063
HP502194,Delhi NCR,Dwarka,Apartment,3,3.0,2.0,Semi-Furnished,1522,1247,1051,5,7,Basement,Mid Rise,2022.0,3,South-West,7,True,DEL-RERA-1974-20,28.632527,77.284802
HP501085,Pune,Hinjawadi,Apartment,2,3.0,1.0,Unfurnished,1549,1197,1069,2,3,Open,Standalone Building,2010.0,15,North-East,6,True,PUN-RERA-8392-69,18.508613,73.872675
HP501115,Bengaluru,HSR Layout,Apartment,1,2.0,1.0,Furnished,702,528,463,27,33,Basement,High Rise,2011.0,14,South,10,True,BEN-RERA-7938-67,12.867943,77.619885
HP501386,Pune,Baner,Studio,0,2.0,1.0,Unfurnished,760,614,524,17,22,Covered,High Rise,2021.0,4,West,7,True,PUN-RERA-2151-46,18.489339,73.82173
HP501028,Delhi NCR,Noida-Sector 62,Independent House,3,4.0,3.0,Unfurnished,2540,2108,1850,7,11,Covered,Gated Community,2013.0,12,East,9,False,,28.709131,77.207454
HP500479,Bengaluru,Whitefield,Independent House,4,5.0,1.0,Semi-Furnished,3181,2379,1859,0,2,Open,Bungalow,2023.0,2,South,10,True,BEN-RERA-4831-25,12.815233,77.778105
HP502072,Ahmedabad,Bopal,Apartment,2,2.0,1.0,Unfurnished,1047,825,736,23,40,Open,High Rise,2024.0,1,North-West,10,True,AHM-RERA-7414-56,22.90607,72.449376
HP500241,Delhi NCR,Noida-Sector 62,Studio,0,2.0,1.0,Semi-Furnished,649,519,441,8,22,Basement,High Rise,,10,East,5,True,DEL-RERA-3322-89,28.721414,77.495975
HP500071,Ahmedabad,Bodakdev,Villa,4,5.0,1.0,Unfurnished,2228,1888,1585,8,11,Covered,Gated Community,2021.0,4,South-West,7,True,AHM-RERA-9411-19,23.04683,72.578184
HP502356,Ahmedabad,Satellite,Apartment,3,4.0,1.0,Unfurnished,2159,1755,1542,8,33,Covered,High Rise,2009.0,16,West,8,True,AHM-RERA-3204-35,22.969991,72.417402
HP500999,Bengaluru,Banashankari,Apartment,2,2.0,1.0,Furnished,1871,1456,1255,6,10,None,Gated Community,2015.0,10,North-West,7,False,,12.893628,77.455429
HP500074,Delhi NCR,Faridabad-Sector 21,Apartment,2,2.0,3.0,Semi-Furnished,1846,1472,1281,27,33,Covered,High Rise,2013.0,12,South-West,6,False,,28.551201,77.270069
HP500423,MMR,Powai,Apartment,3,4.0,1.0,Furnished,1972,1518,1214,4,17,Covered,High Rise,2016.0,9,South,5,True,MMR-RERA-4608-70,18.977547,72.765193
HP502168,Kolkata,New Town,Apartment,1,2.0,2.0,Semi-Furnished,1095,890,799,6,9,Covered,Gated Community,2014.0,11,South-East,9,True,KOL-RERA-1882-24,22.603672,88.355129
HP500618,MMR,Thane West,Apartment,2,2.0,3.0,Semi-Furnished,1469,1128,927,3,6,Covered,Gated Community,2021.0,4,North-West,6,False,,19.053665,72.874343
HP502160,Ahmedabad,Bodakdev,Apartment,2,3.0,2.0,Semi-Furnished,1772,1458,1211,2,6,Open,Mid Rise,2011.0,14,North-East,8,True,AHM-RERA-2005-42,22.968231,72.584736
HP500926,MMR,Andheri West,Apartment,3,3.0,2.0,Unfurnished,1497,1213,1021,6,36,Covered,High Rise,2017.0,8,East,5,True,MMR-RERA-4545-37,19.024987,72.829998
HP502159,Kolkata,Behala,Apartment,3,3.0,2.0,Semi-Furnished,2338,1981,1801,1,2,Covered,Standalone Building,2025.0,0,South-East,8,False,,22.64238,88.4252
HP501722,Chennai,T Nagar,Apartment,3,3.0,3.0,Semi-Furnished,1605,1352,1193,7,8,,Mid Rise,2010.0,15,South-West,9,True,CHE-RERA-9253-57,13.057915,80.263654
HP500158,Kolkata,Salt Lake,Apartment,2,2.0,1.0,Furnished,1086,828,745,7,12,Open,Mid Rise,2015.0,10,East,6,False,,22.623815,88.310452
HP501144,Delhi NCR,Gurugram-DLF Phase 3,Studio,0,1.0,1.0,Semi-Furnished,813,629,529,6,9,Covered,Mid Rise,2025.0,0,North-East,8,True,DEL-RERA-5268-40,28.585,77.068017
HP501833,Delhi NCR,Ghaziabad-Indirapuram,Apartment,1,2.0,1.0,Furnished,839,657,550,9,11,Covered,Gated Community,2023.0,2,South-East,9,False,,28.512442,77.087527
HP501160,MMR,Powai,Apartment,3,4.0,2.0,Furnished,2117,1787,1515,21,32,Covered,High Rise,2022.0,3,North-East,6,True,MMR-RERA-6784-20,18.900981,72.823046
HP500427,Kolkata,Tollygunge,Studio,0,2.0,1.0,Semi-Furnished,693,574,482,10,12,Covered,Mid Rise,2005.0,20,South,6,True,KOL-RERA-5008-11,22.581792,88.367354
HP501894,Pune,Hinjawadi,Studio,0,1.0,1.0,Unfurnished,669,567,475,9,11,Open,Mid Rise,2010.0,15,North-East,8,True,PUN-RERA-5130-19,18.463969,73.80481
HP501689,Delhi NCR,Gurugram-Sector 56,Apartment,3,3.0,1.0,Unfurnished,2214,1779,1464,11,13,Basement,High Rise,2022.0,3,North-East,9,True,DEL-RERA-5419-64,28.308292,77.395092
HP502036,Chennai,Sholinganallur,Row House,3,4.0,1.0,Furnished,2126,1662,1456,2,4,None,Standalone Building,2006.0,19,North,5,False,,13.009845,80.233017
HP500052,Ahmedabad,Prahlad Nagar,Villa,5,5.0,2.0,Semi-Furnished,3622,2809,2322,7,11,Stilt,Gated Community,2010.0,15,East,9,True,AHM-RERA-7243-65,23.018011,72.594441
HP501024,Ahmedabad,Vastrapur,Apartment,2,3.0,1.0,Furnished,1061,817,733,1,7,Open,Mid Rise,2001.0,24,South,8,False,,22.991698,72.662978
HP500917,Chennai,T Nagar,Apartment,4,5.0,1.0,Unfurnished,3218,2611,2226,8,12,Covered,High Rise,2005.0,20,North-East,9,True,CHE-RERA-3324-20,13.083933,80.310771
HP501921,Bengaluru,Banashankari,Villa,5,6.0,1.0,Semi-Furnished,4388,3544,3078,0,3,Open,Bungalow,2004.0,21,West,7,False,,12.887524,77.730226
HP500633,Delhi NCR,Faridabad-Sector 21,Apartment,1,2.0,2.0,Unfurnished,661,555,484,5,12,Open,Gated Community,2016.0,9,North-West,7,True,DEL-RERA-1442-13,28.563272,77.333107
